student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
646,Low Risk,99.3499984741211,"{'Low Risk': 99.3499984741211, 'Medium Risk': 0.6399999856948853, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Computer Science', 'Electronics']",['Pending Fees'],"['Technical', 'Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
647,Low Risk,99.4800033569336,"{'Low Risk': 99.4800033569336, 'Medium Risk': 0.5, 'High Risk': 0.019999999552965164}",Kinesthetic,['None identified'],"['Chemistry', 'Electronics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Social', 'Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
648,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Reading/Writing,"['Excellent Attendance', 'Assignment Completion']","['Mathematics', 'Chemistry', 'Pending Fees']",['Cultural'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
649,Medium Risk,98.94000244140625,"{'Low Risk': 1.0099999904632568, 'Medium Risk': 98.94000244140625, 'High Risk': 0.05000000074505806}",Kinesthetic,['None identified'],"['Electronics', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees']","['Sports', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
650,Medium Risk,97.58999633789062,"{'Low Risk': 2.240000009536743, 'Medium Risk': 97.58999633789062, 'High Risk': 0.17000000178813934}",Kinesthetic,['None identified'],"['Physics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Cultural', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
651,Low Risk,99.68000030517578,"{'Low Risk': 99.68000030517578, 'Medium Risk': 0.3199999928474426, 'High Risk': 0.0}",Visual,"['Mathematics', 'Physics', 'Computer Science']",['Low Attendance'],"['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
652,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']",['Pending Fees'],"['Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
653,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Electronics', 'Mathematics', 'Chemistry', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
654,Medium Risk,99.86000061035156,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.86000061035156, 'High Risk': 0.10999999940395355}",Kinesthetic,['None identified'],"['Computer Science', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
655,Low Risk,98.1500015258789,"{'Low Risk': 98.1500015258789, 'Medium Risk': 1.7899999618530273, 'High Risk': 0.05999999865889549}",Kinesthetic,"['Chemistry', 'Mathematics', 'Electronics', 'Excellent Attendance']",['Assignment Delays'],"['Sports', 'Cultural', 'Reading/Research']","['💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
656,Low Risk,99.86000061035156,"{'Low Risk': 99.86000061035156, 'Medium Risk': 0.14000000059604645, 'High Risk': 0.0}",Visual,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
657,Low Risk,99.62000274658203,"{'Low Risk': 99.62000274658203, 'Medium Risk': 0.3499999940395355, 'High Risk': 0.03999999910593033}",Visual,"['Excellent Attendance', 'Assignment Completion']","['Mechanical Engineering', 'Computer Science']","['Academic', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
658,Low Risk,99.55000305175781,"{'Low Risk': 99.55000305175781, 'Medium Risk': 0.4300000071525574, 'High Risk': 0.009999999776482582}",Visual,['Mathematics'],"['Computer Science', 'Physics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
659,Medium Risk,99.6500015258789,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.6500015258789, 'High Risk': 0.33000001311302185}",Visual,['None identified'],"['Physics', 'Chemistry', 'Low Attendance', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
660,Low Risk,99.69000244140625,"{'Low Risk': 99.69000244140625, 'Medium Risk': 0.30000001192092896, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Mechanical Engineering', 'Physics', 'Leadership']",['None identified'],"['Technical', 'Computer Science']","['💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
661,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
662,Low Risk,99.33000183105469,"{'Low Risk': 99.33000183105469, 'Medium Risk': 0.6600000262260437, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Electronics', 'Computer Science', 'Mathematics', 'Excellent Attendance']",['Pending Fees'],"['Technical', 'Sports', 'Social', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
663,Medium Risk,97.95999908447266,"{'Low Risk': 2.0, 'Medium Risk': 97.95999908447266, 'High Risk': 0.03999999910593033}",Visual,"['Electronics', 'Chemistry', 'Mathematics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry']"
664,Medium Risk,98.95999908447266,"{'Low Risk': 1.0, 'Medium Risk': 98.95999908447266, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Social', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics']"
665,Low Risk,98.94000244140625,"{'Low Risk': 98.94000244140625, 'Medium Risk': 1.0299999713897705, 'High Risk': 0.029999999329447746}",Visual,"['Computer Science', 'Mathematics', 'Electronics', 'Leadership']","['Assignment Delays', 'Pending Fees']","['Technical', 'Cultural', 'Social', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
666,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Reading/Writing,['Excellent Attendance'],"['Computer Science', 'Electronics', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
667,Low Risk,99.19999694824219,"{'Low Risk': 99.19999694824219, 'Medium Risk': 0.7799999713897705, 'High Risk': 0.019999999552965164}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
668,Medium Risk,99.69999694824219,"{'Low Risk': 0.14000000059604645, 'Medium Risk': 99.69999694824219, 'High Risk': 0.17000000178813934}",Auditory,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'No Extracurricular Activities']","['Cultural', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
669,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Physics', 'Electronics']","['Low Attendance', 'Assignment Delays']","['Technical', 'Sports', 'Cultural', 'Social']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
670,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Chemistry', 'Mathematics', 'Assignment Delays', 'No Extracurricular Activities']","['Technical', 'Academic']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
671,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Physics'],"['Electronics', 'Mechanical Engineering', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
672,Medium Risk,99.7300033569336,"{'Low Risk': 0.23999999463558197, 'Medium Risk': 99.7300033569336, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Mathematics', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics']"
673,Medium Risk,99.16999816894531,"{'Low Risk': 0.6899999976158142, 'Medium Risk': 99.16999816894531, 'High Risk': 0.14000000059604645}",Visual,"['Electronics', 'Computer Science', 'Mathematics', 'Assignment Completion']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science']"
674,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Auditory,['None identified'],"['Physics', 'Electronics', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
675,Medium Risk,99.91000366210938,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.91000366210938, 'High Risk': 0.03999999910593033}",Visual,"['Chemistry', 'Electronics', 'Computer Science']","['Low Attendance', 'No Extracurricular Activities']","['Social', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Electronics']"
676,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mathematics', 'Computer Science']",['No Extracurricular Activities'],"['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
677,Low Risk,98.06999969482422,"{'Low Risk': 98.06999969482422, 'Medium Risk': 1.8899999856948853, 'High Risk': 0.03999999910593033}",Visual,"['Mathematics', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Technical'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
